age,sample_id
47.9326214992111,f3da024c
59.56997904481882,58c620b2
46.85703456273899,0cd13f52
44.77188771015912,90d6dd40
43.1230661939591,2aba12c0
64.77596073968928,f895b36f
76.67938945077628,294e4f4c
55.22049263273013,edcb3d9f
66.72949879858854,9551aca9
61.2280201591601,29472a8e
56.802995973027144,6bbfc7ae
66.28048037083103,b9e96206
63.664410756493226,a16f58ad
36.9108902997221,55315bcd
68.95060363115645,592ad19d
47.13041545938495,349235fc
47.48192176247237,bf75166e
49.28487747472164,9417bbe0
47.45170528131969,ff3327f3
51.8573314315719,4d9dafc3
73.89735510619786,6c9ff6bd
76.77080707068284,cd70aff7
56.95634381345532,f8bacece
48.78206513658071,6611aff3
51.60599952987265,6603eada
63.46495082639697,9de0c5d1
56.423184512242784,25a05fa4
62.726800144907266,4d2397cb
55.48160383096686,b28510f3
65.27327897125348,052eef88
55.38050851026235,d5dc3fa5
51.51201412765049,69c6cf7a
62.52732568176024,ad234e88
48.21248647878019,d475a476
48.58638001186017,fd1f79be
61.1874432242592,d254baf6
72.86346877615276,25306c22
53.62417313427242,b714a88e
47.31982069091265,e32bf5e0
35.90663192488801,5b423679
64.30982502065744,5c32c7ba
57.47295402048204,b785c6bb
66.19063460106635,85452fff
53.5152391546679,115897bb
43.378657034338445,624f00cc
51.07828402346833,3e1d5706
53.29302789314036,15f6281e
68.36464102193945,e8a815fa
68.87177106968497,349f63c6
52.74936912480324,ecac4a4b
67.56456400178854,b0edd3c2
68.52576949595493,9d7de9ae
67.69331430603485,c7a39977
58.89312822717762,56d81f66
48.1866761073307,69f1b6ff
60.70537605524886,cfa25d6e
57.68847520734697,a1e088f8
50.21175033390726,0005242b
54.30403896087908,4d3422db
48.39016479654151,a28ee064
67.17212074956781,168c225c
50.003475673532954,b25372d5
61.894442261724556,13f22e58
48.502286051219656,e5365036
50.98933881472515,57525389
50.545907692869676,376f0c7b
60.05100158647185,05a488c3
54.49313223417277,c42b342d
45.61094108612551,d666dc39
68.5484350993465,209912a8
52.619163689186074,083a78e1
47.42441049606216,382550ee
45.585134758934124,a193889c
48.62776240936925,2ed2bd4a
45.68582368116833,932407e4
75.31257839069777,7c856add
52.27369001546114,e3664399
57.14636365283109,8b01a4d5
68.47754993359862,5853fdf9
71.4679186844419,ecf3bf8d
73.44149181489965,df880b48
42.943072137182966,adff9a0f
64.39710907465441,666276b7
61.13021512253754,bbc12221
71.60058810835932,594dd7bc
67.75197351232147,7302a82d
44.44512239603743,9f12facd
66.88714367875507,2fcd7c5a
57.7535072599794,6f461143
67.47344238676958,976d515b
44.02973278258501,502b1948
51.08518306086454,59496245
40.00901665562492,6d7ad124
40.99228813509144,d26509c9
49.84891179752225,070b0372
52.85911144651996,6c54605a
55.40102585577282,4b7cfc5c
57.76680626179895,429232a4
42.105585526973776,c24c8669
49.52958653437964,1a3ab2b3
49.41474174799331,95fd442e
38.36201885991523,0c91c1ad
75.15221897425903,f3804e3d
54.05178329605907,33795ee4
59.72960491405368,f6537e58
38.23934041599091,f7fda262
65.4504848989717,636e4d8c
54.736906704439896,c58361df
49.31629075812946,e58f90e9
45.851825698368216,7b14bffa
47.06594440123406,1bc99b00
52.32006529955339,8ae5e22d
87.69931889537669,4d854083
49.900729636018234,8a98a2f4
57.90949384911448,1360ac35
42.7178104491786,e3332df0
53.847636751518436,0e3c5469
65.53088827398882,48b9a1e5
52.10715560736454,0e4cfe65
45.60261392366999,8e6ba8e6
51.8928033217036,8beee243
71.57614122452257,adc84e78
62.83633031704063,58718233
56.97589646656418,dd7f9724
68.71354612610817,4a0f687c
68.88810154462591,16f87077
55.983991618440065,3150ea78
51.581251777119284,4b31b33d
53.86696403739212,2266bd07
75.00469309638984,87845fb8
68.48765055656942,9cdbb153
41.710516798491795,350fd10c
54.03878152584838,4ea4eabf
72.47213982683785,4e45ab17
68.34203461691051,f349c3ba
53.23284287523805,5319ea96
55.04108201952019,e2346df5
48.11121620532716,ffc814df
60.23136705568799,e22fdfa0
53.715530862451686,27870ae6
48.85627338005462,9cbeb424
52.17247591541191,7c41fab1
48.907737430332816,583529a8
38.45494606366455,0c0d52a0
79.90547292859729,685756c0
44.62206084928676,252d52fc
42.33167989593457,31665c5a
35.19977857943146,65d4314d
74.93755088672553,56c9bec5
66.16651776885723,d895eab0
53.12938839713615,59bdffdd
55.43501092389447,7529a97c
39.199459013124695,e5e72c95
57.186048128065146,6b6ff835
52.262511539793586,415cc9bd
68.93960710233947,0bb1e126
45.7592024782501,07a1e218
61.242223169924785,a8a36fd3
65.38040584979784,fa16e4da
53.24695439535102,954213b0
68.78052907723928,6378ad74
71.56341157494721,758cc0f4
48.3238299556985,8b24cb0a
40.3237582580265,10962232
48.974141050201595,38cd5813
62.1434497575453,8f524894
53.920252730177815,eb0174e7
40.83648704370984,327e21ae
40.053275460211836,800a90cb
69.41274105817998,dc459c73
41.79781954166606,ce0cc776
68.56130674028144,114cd982
58.10496260535691,40142e14
49.959416526107006,97508ae4
50.07119773424621,3b9f51cc
53.78904873547462,a0aa4c98
51.394167477936335,4ab3b77d
57.64511495990046,8c995ea3
43.72992023206334,bbc1d60d
57.350075949232114,3f311513
64.35467345904603,40d436fa
73.70645935138694,d3527c99
59.46271695803222,7b1f8767
62.15807792714667,554cfe91
54.85239594961001,a89ef18b
49.37220862771443,39684560
45.20240132708251,6216f4ee
58.42925000078633,53d9c1a8
67.4641114582624,ffd95387
55.91040298211408,4eb95fc0
70.94102052088444,41db9ca1
58.42555463288791,4545230a
51.19646858887752,91a27836
53.064943010799084,ceb1d026
60.71689179197669,1f92b9e4
51.76079487800736,480beb83
64.01116819868048,b6228914
61.473526557179035,57a26315
55.185469295315144,289f690b
67.99165800440947,b54ed9c7
57.17342719193962,1cb9a617
46.06428907041475,a420a4c7
55.46750503644037,8851dbcb
62.56160153643611,64372abf
40.48109926195836,af401887
41.31572997480653,8bbb5d26
71.335450994644,49d95cf3
53.85714316331685,7d8f0f16
64.82365310984035,d566b4bd
55.211477106051476,da0de0e5
39.31436901087382,22adf9c3
64.04770545924842,167d7a48
63.228801973598664,1a58d383
62.22564828067116,3d95ef28
44.311604458380145,b2cc6c2d
40.782856393051865,89b8a402
56.87251821465678,2ffb4e73
58.402484805685866,89ed3f1f
58.09359569141256,d06d94ec
39.55079513271063,e15a4388
46.181940517120395,4c8f532b
38.28078193798154,b2e798ad
63.34377757737225,6c0972ca
61.00964641459059,392d54ef
75.89566214541017,05442a56
56.655828710587436,553d416c
52.86087445693295,f7d77f3b
51.28453201171333,22f2daaf
80.79252559601211,72e750f4
76.27827713905626,dc84a76d
68.39989777462283,00199b6c
51.18808804752652,e4c66d70
52.9644892046278,9a4da1b6
54.89927988436769,4dbfb737
63.2281767508056,8e1adbd4
49.85149697138806,e17fef9a
68.42271078505814,5972628c
48.86670981385076,8408d977
64.04728667751128,968077b9
39.006669394641996,52bf332d
64.37037183459664,f52ba4bc
51.239731872545875,05a26777
53.151892872245725,09ee2ca3
38.29309701259454,099622a7
61.21705725884739,fea792b2
61.519613467427575,360d60f1
46.0255127271861,7d7c1166
38.0629279455198,b2e476ad
50.15016116359642,e513a066
57.79861550811026,7722011f
64.88662897067522,c0b1c375
71.66806569080615,d2c06ae0
52.24408304026339,96ccb649
45.92120542891444,7f250ccc
49.10498999789304,08145758
61.67711034413658,6c84644b
45.589942015709354,6487de27
78.17882094131298,ec32e04d
55.125989477669364,3da80f34
52.37162777394981,b7311a51
57.76995404051371,868826b5
59.22549878535469,b197b41f
46.25377288035304,29614003
50.655489808127854,13568011
58.41768140577892,decbbe16
41.71951489777238,21560ad8
49.845329001784535,c69c2987
61.811308958986714,9c39b765
46.81916966080448,eba3d625
50.311547456509814,57acc229
44.846471840234955,47a980ba
46.927755983468344,aa875e78
53.41508219877639,f5f9ad18
43.29584910192426,a9d205e7
48.844462132833996,cc3300e8
50.048051559934606,781c0454
68.10952502767009,0ee3494a
38.77851791719566,bf927a8e
64.72919476044548,578589cc
62.264983409678585,fbd9cde2
56.847491509093544,16679f43
61.35003107474471,8b839d12
58.44702497203879,3d3b136c
55.00934280681216,a8d40629
35.01016707340223,1ecff754
58.1271573153302,80784d2b
58.87443225717962,2101b348
55.74250089660628,a0807e8e
56.646518770874906,b8383914
51.92395271367781,e0c5d1aa
65.80325881138775,5734c698
54.4731157291032,851e4b9b
50.751874023419624,70517176
62.90140090534418,c9f0893f
42.806724510187756,516d7e77
57.04449212755087,aeab0491
63.653086349661535,73f75024
53.61957769584984,8cf72817
51.660468486574686,968f86f6
53.63644583062074,eef2fb6e
45.64480093463753,88ca4414
79.45887659732604,cc8b8a57
56.45708003780998,cb3106ef
60.49992179776728,8c3397ee
48.14855034732996,911d55be
51.215694891116335,20644b7b
63.87547535949446,ec404450
58.59676792400933,fc79da76
63.23738604669243,6c3c1a7a
53.87557045424121,96a68443
57.37848128433557,ee07fcea
57.35722542801149,3ff639e4
53.24145874999145,3afd7c3e
67.67720690356084,98c25236
42.202887912686364,e9ab1e9c
52.96741877681135,928ebc2d
47.97952974540945,20a82faf
64.32069733895518,054af9e8
61.13274985920022,19460143
70.37468582679826,ce155293
53.44744250247251,725e9fa5
58.07102613686976,3a647b87
63.399701322892696,988da944
42.37703680951523,37371619
62.841745508682486,05297400
67.57101520067455,d2098aeb
91.9063538007256,683310ab
53.657639392673055,2c39223f
88.23207370249824,9a4c6abc
57.0465666982009,7ddba880
53.739931783738214,c93e2d17
51.913707055082526,7e128cc3
74.16111937188323,52cb9f7b
56.484562154391455,d66b0dcd
52.25488873059931,4efceaf2
75.6943074632686,e796a701
62.45705294063662,d972c33b
58.84226768859523,4ca573e6
42.15617578815076,7c355337
66.45547756426066,498376bd
46.9691798794364,efe55e77
32.00383047281159,a8973575
54.67698053807812,b547c746
36.28880266976763,333a7a00
54.05995516868019,fb9fc490
59.44859101764489,9c1a5757
62.58809753807688,ae550974
65.68895587372224,f36801b6
54.33868686951436,a115a017
61.84079989429884,b4cbab54
53.42103859631159,5c84eb90
52.504522230633555,6395073a
72.20903747182155,b00df086
56.67912465866038,d68014fa
61.0293432827787,88be51cc
50.68889657895453,342f442a
37.96703567581076,52571058
53.34744723691817,3fb512f4
56.624479507367305,9fca1fd0
41.68765771741569,20aeb4dc
56.93421308920355,71bfff00
45.30536016773284,5f92b80a
53.36213058944142,8503ba01
53.73007255240355,1308ccca
73.1186421099891,d8224193
59.044308221442236,0e034e20
62.89911873063258,676f2696
53.38946082662469,f18701af
58.10299017059762,bcb3473d
59.77511924121011,beacd7fc
51.4530954575271,c86402bf
57.70542973898805,f4022b9c
60.706261861410745,d5019306
62.963577308285586,a4b05494
60.52611554607185,361a99c0
43.02883066577425,1ffa0c7b
54.841420517677385,84eaa177
61.478774812902685,1d50213a
46.82983318919837,2756e4f5
54.78219428345975,145f8a12
65.73270283003879,303514f4
70.90120545060098,2f3d80b4
62.706318806829195,e0602047
70.20883275280956,13a5847e
64.59163700594746,e393cb90
47.67672059652102,aead9b80
71.59848378301854,ae4c1710
55.79721774995417,3fbd713b
62.158404119658336,08dbfd33
54.948679604932686,79cb8809
44.887229688337456,ff76e2f6
53.497943551349536,8bb295fc
69.84592972091389,61e1a465
53.32897882381809,f3aee610
52.98259796753683,6d110e43
55.74610559736563,69330f4f
60.225238888970225,107b4ef9
52.318568011840625,ce1af4af
52.53914691961667,803f3371
61.45912984776075,f394135d
56.47199574636441,36fd0d8e
60.84497457575739,90339737
62.6668680309874,ff84e7fe
52.590198620981354,2a7593b1
55.791857947092424,8574a208
60.10722258510279,134279ef
62.23828088084911,e12c0b04
40.67486998486791,aa38a8d9
47.349654056656505,3cb2d1ac
47.39019042587523,62b1fed5
49.91743211736373,3f0d9f51
66.43383352024347,8f37769e
61.54209466205003,9953b3af
69.04560325892551,5a651dda
56.069220795298236,563848ad
48.04621513286971,885d0f86
58.169925054464365,02ef7787
42.72590483575082,122f523c
60.050486933901325,a154201a
54.53619218899131,e284d397
61.11967038785383,ac2a5b20
58.03567866108072,29f0828f
52.98844734445714,ed7139ff
48.87984956525284,1c5fe7a6
50.52835237530116,e357c3dc
62.34679944054352,17a97f15
56.08786583754961,33e1e0a2
54.89306087185098,4061709d
54.79229705934025,9805368b
69.74064101771481,b4788c60
66.28026452428774,2ef18147
52.336214297649214,32c09c1f
62.61495426023735,bde03432
41.30859633588972,22d526d4
60.456800195887396,2cf81946
59.288416863948655,263863f9
79.37724550729284,13e29c5e
84.51389056480362,3cd4ae45
47.04723597656142,41d45975
67.69587622098715,d9bfc88f
64.72607887968374,f50a6805
56.38926022379351,a0d25c58
50.46544143822244,8af7619b
49.11144390606093,1d004538
57.63920553606924,fb67590f
51.63145670732597,84704277
69.23289357042933,b2b3e3b2
67.29188817933522,d6559bdb
57.78522265272932,8236f61f
49.94458367989667,4718d309
79.8567749883347,70b8ae00
53.725898688432046,e79ee040
44.29889355240309,a08a71d0
49.4929380007061,20b89db8
66.73098603910972,95f07ce9
41.846260870401906,ddb2a805
47.667061802278944,710319b3
41.24815834713889,c114730c
71.13211020181718,991ec9bd
76.5595005388405,d3531cc3
42.271402522440184,376c52e6
61.963942325522545,b6ed7790
79.47674334688475,57982276
55.38796413256031,41bc62c7
69.18801684242938,43d6e489
62.57084635209288,8092f722
50.770943297452455,8dc3eeae
68.46530065844864,0938f713
57.638921554917005,1756822d
32.94811004458333,a7045e40
67.75397259037038,795fee19
68.70812960627926,a1f8ea81
65.57235999178337,66c6a732
59.682596792070115,9826c594
54.21680933351256,0832f627
40.791116656388375,6bde2599
62.697184793729676,87550316
55.45916206766151,6b1b7df6
56.043119205540506,848adec6
74.0428508020802,9daacf6b
41.76677758810168,a1af4acf
60.10612743711152,5dd0988c
48.29824989601273,901606fb
63.37006245696726,6149f780
56.76896260224955,1d706591
67.83993893435469,f4cbfebf
57.6651667535085,0bb5d779
62.96639755315577,e68239c0
59.37473633870451,7bb43e54
63.4694813275385,ff7ddeb1
58.321885181790506,6a540585
45.3958791595678,471e4af5
51.476660741698964,934f6499
53.20659702021742,9f868887
65.64954955064154,84927c84
67.95907982803213,098891fe
63.87832396597012,67f3d290
61.6504687112955,907baf79
60.62251183871966,17f6f84d
54.38056486089705,d2c28ff2
49.86668505090241,a9176499
47.89524544009623,f61cb309
60.85208261691801,b39f82b1
54.95602790450739,cdc03ad9
34.398726958207554,65865e63
58.89378740720631,4883923d
48.331246656996555,a5029059
55.211302176124555,71f04af0
39.290116596851334,0929f6bf
59.10283468571522,baf80505
67.66769507743834,8ae407a0
59.75311717609937,c27d5ffb
55.62717325319071,ee72214c
49.13042238998606,7eab226a
49.70115464816696,2a2baad8
49.26900815433189,8578f03b
36.85829160597965,0766c2ad
60.201295866492046,fbde3215
54.20815003752693,f0c8bb87
40.066718021191704,77e299e5
50.114759259646135,47ad0b47
76.21504464193042,284fb84a
75.64053353426607,c38b9e44
56.41381269736992,118de43d
59.63051985217891,dac88441
64.16515427842332,c0be5808
37.447075291133146,7c302830
56.64778292621309,9b916265
67.93806854975534,4b489976
29.04075415036364,fef9cfd5
70.25827475628135,58a8198a
56.86853275399977,ae797bb9
37.234301405718426,ec90ea5b
48.57707635482328,16400e35
51.75793595963057,ab95b33d
55.01136315208379,9d10c9eb
56.29388160684951,0a40baeb
46.91863633144709,f06abecd
58.07049523342975,ed06f496
39.718717016041836,858c1b1d
81.34069733549542,f5605a85
51.49275649983356,17105983
85.21190764369967,b6c8dcd6
63.233649914500866,c94e9291
50.47683818206485,4a324ff3
40.35092042225996,cc0e3af1
56.79345800071247,45e12685
71.76407927018289,046f26f6
52.53613485701686,010de541
56.61377421725738,db800b9b
62.24728732404009,f381d18b
43.41756987379142,fbf81dea
76.06594598713873,97ef8af3
67.88529079466863,b6cbad28
61.48353449454885,04e296e7
73.07228466624869,0bfa593a
47.05958197503709,7790a107
63.02634251740831,5d00f679
63.742332381911936,a7416d3c
53.32475125190604,5bd804a8
61.28146215297021,59335479
57.46675911185065,3b751a5a
66.61547303533033,9f0543f6
57.269349919191356,55d7df7e
74.41297832315169,15cb0bb6
47.91076096806508,179f6012
47.64095710140988,3c75f210
48.969280494859404,f674823c
53.72460020396359,ad045698
73.0916871771578,cb997b40
56.799429336401296,511e3e4b
56.223427802279936,74f660c0
55.779116895533804,4ea24bd1
71.18415348614903,61c4df9b
65.05801817594678,16e01785
52.06828021173707,66b64851
49.13077579118866,fdc15b6c
64.70551454488637,0e6008ca
42.368410626274056,20a5342e
73.46387508388705,d4906bd4
72.09577902128729,91f08670
67.57797548303299,c70e8ac2
55.62845058336758,cc5ee7c5
40.84262140131766,f2914c6e
65.58257388270633,c719bcb0
71.02699442465585,e36e6aed
56.045986794071766,d2a65cc5
46.63701829220371,f8cd5197
50.21212384696952,af9bf79a
62.99483510066555,6b3660db
60.47805854512596,6a735cc4
53.36019535082562,633a26b2
50.63326893760964,fb57c6f6
63.67959818319535,f40c956c
51.96153534578562,de9c3059
53.965596782766355,8fd0b73f
56.321453359184616,32b4886c
55.2121419145281,b80365c7
42.74414947414134,1650ced9
59.5088194290017,c6e40b4d
61.17765965177659,d9c1bc07
33.9783665128823,6035d34e
35.33966582082284,b3644164
51.297631265122014,b5f7be4d
34.33299583900589,c4223013
62.5566515424556,f94882e2
51.891914875146554,4cee4164
54.95194273626741,c53c91d4
55.43020157632511,3ae6d855
49.01353512124793,f40fc970
56.56401008800817,6d13a55f
66.97746667526873,2e19d92e
50.68190297732009,29008f30
72.57284787302603,efde1135
60.04888661316678,d79cc452
50.48123356585742,e54d1e00
42.18379686453501,4e832149
45.3315066513428,70f2d2c1
42.86634762120883,51284531
58.03455596286533,9d71cb64
56.261562672114394,75f4e3f0
51.27712944014708,f1fe9bf1
50.99493954945282,5d004b93
55.185223966238624,cf5a64f5
51.68599436883189,9a15dc0a
52.786467653792315,8371a17f
73.12712656469174,955baadc
42.1247094441924,1370c82b
49.8982251949824,b3fe2e42
58.95846094550184,997702c7
44.475055816879696,d48883a2
50.62823190259611,b1569271
75.21267603006666,05899417
57.63316455378456,d7ba3ea0
63.32819235936644,350888b6
49.139033533030535,fb5958b2
57.75057636157565,f96cf40c
58.471648850071986,bdd45f76
57.31579954234944,b8036059
64.98349827177596,928f6154
50.3111271007393,d230aee9
59.98934442608162,2f5fc672
57.66176170320019,f71936c8
52.701463301436036,063448fa
58.101805326516875,3dd9a2df
51.66593156689251,70120a3f
61.12264069799019,b9df2325
